iter	RMSE
3221	24415.90094
3222	24415.87914
3223	24416.8782
3224	24416.9176
3225	24417.07816
3226	24416.93006
3227	24416.94885
3228	24416.91708
3229	24416.78496
3230	24416.90255
3231	24416.90159
3232	24416.78293
3233	24416.65082
3234	24416.4131
3235	24415.88557
3236	24415.96515
3237	24415.51459
3238	24415.96087
3239	24416.19411
3240	24416.19948
3241	24416.21908
3242	24416.21908
3243	24416.1667
3244	24416.93495
3245	24417.05695
3246	24417.1456
3247	24417.69858
3248	24417.06418
3249	24416.85988
3250	24417.01332
3251	24416.84698
3252	24416.81275
3253	24417.4772
3254	24416.48829
3255	24416.52195
3256	24415.76934
3257	24415.76037
3258	24415.28223
3259	24415.19952
3260	24415.19045
3261	24415.22709
3262	24414.65322
3263	24414.89008
3264	24414.70262
3265	24414.5561
3266	24415.20463
3267	24415.26333
3268	24415.98412
3269	24415.88986
3270	24415.73604
3271	24415.88509
3272	24416.16782
3273	24415.87609
3274	24415.50757
3275	24415.53553
3276	24415.50842
3277	24415.25356
3278	24415.32035
3279	24415.64045
3280	24415.7672
3281	24415.58283
3282	24415.26147
3283	24415.51341
3284	24415.86401
3285	24416.35163
3286	24416.31706
3287	24416.28593
3288	24416.14594
3289	24416.45127
3290	24416.56307
3291	24416.61696
3292	24416.05866
3293	24415.86321
3294	24415.68946
3295	24415.31484
3296	24415.52245
3297	24415.56088
3298	24415.54376
3299	24415.43498
3300	24415.91493
3301	24415.70273
3302	24415.72634
3303	24415.75737
3304	24416.51836
3305	24416.72781
3306	24416.64223
3307	24416.12232
3308	24415.63625
3309	24414.68359
3310	24414.74093
3311	24414.01683
3312	24413.93289
3313	24414.25957
3314	24414.54163
3315	24414.87616
3316	24414.10326
3317	24414.12744
3318	24413.80808
3319	24413.99023
3320	24414.12503
3321	24413.74298
3322	24413.67635
3323	24413.95256
3324	24413.86001
3325	24413.13072
3326	24412.80969
3327	24412.56964
3328	24412.92753
3329	24413.07694
3330	24413.4456
3331	24413.69727
3332	24413.50622
3333	24413.499
3334	24413.24002
3335	24412.11397
3336	24412.09977
3337	24412.20656
3338	24411.92864
3339	24412.04822
3340	24412.26861
3341	24412.08939
3342	24412.39136
3343	24412.70467
3344	24412.05687
3345	24412.10875
3346	24412.44138
3347	24412.45093
3348	24412.5047
3349	24412.61879
3350	24412.49398
3351	24412.42098
3352	24412.13163
3353	24411.94679
3354	24411.69326
3355	24411.97961
3356	24411.90083
3357	24412.05531
3358	24412.27459
3359	24411.72941
3360	24411.78527
3361	24411.87331
3362	24412.12875
3363	24412.24192
3364	24412.31597
3365	24412.53613
3366	24412.74416
3367	24412.77068
3368	24412.95891
3369	24413.02122
3370	24413.05385
3371	24413.05647
3372	24413.11425
3373	24412.65293
3374	24412.21871
3375	24412.66768
3376	24412.60666
3377	24412.89544
3378	24413.22463
3379	24412.69541
3380	24412.46853
3381	24412.8309
3382	24412.76308
3383	24412.52824
3384	24412.37148
3385	24412.35806
3386	24412.66755
3387	24412.71689
3388	24412.88281
3389	24412.85335
3390	24413.04693
3391	24412.66751
3392	24412.25167
3393	24412.61719
3394	24412.66236
3395	24412.69378
3396	24412.6746
3397	24412.5588
3398	24412.26438
3399	24412.24807
3400	24412.47583
3401	24412.49452
3402	24412.35549
3403	24412.31928
3404	24412.38013
3405	24412.41307
3406	24412.39905
3407	24412.3275
3408	24412.0819
3409	24411.89002
3410	24412.18821
3411	24412.23165
3412	24412.31531
3413	24412.07288
3414	24412.31672
3415	24411.86937
3416	24411.92098
3417	24412.2546
3418	24412.19462
3419	24412.28314
3420	24412.36192
3421	24411.55937
3422	24411.40594
3423	24411.05565
3424	24411.57892
3425	24411.59858
3426	24411.59225
3427	24411.79783
3428	24411.86619
3429	24411.82394
3430	24411.73407
3431	24411.3958
3432	24411.21855
3433	24411.58093
3434	24411.53916
3435	24411.19585
3436	24411.81288
3437	24411.73751
3438	24411.94739
3439	24412.06751
3440	24412.28885
3441	24412.56292
3442	24412.36275
3443	24412.17837
3444	24412.30567
3445	24412.22521
3446	24411.66596
3447	24411.33422
3448	24411.49264
3449	24411.47574
3450	24411.41794
3451	24411.40117
3452	24411.31314
3453	24411.29832
3454	24411.1893
3455	24411.41557
3456	24411.96501
3457	24412.2327
3458	24411.86152
3459	24411.83942
3460	24411.73181
3461	24411.7483
3462	24411.86065
3463	24412.24473
3464	24412.38388
3465	24412.36477
3466	24412.27384
3467	24412.3252
3468	24412.62069
3469	24412.54739
3470	24412.45362
3471	24412.63687
3472	24412.41618
3473	24412.67511
3474	24412.59863
3475	24412.80069
3476	24412.82669
3477	24413.0472
3478	24413.12438
3479	24413.01296
3480	24413.08589
3481	24413.06421
3482	24412.99059
3483	24412.87259
3484	24412.42579
3485	24412.10481
3486	24411.61269
3487	24411.99198
3488	24411.87755
3489	24412.01057
3490	24412.2113
3491	24412.43532
3492	24412.26408
3493	24412.56243
3494	24412.49062
3495	24411.74912
3496	24411.54133
3497	24411.49087
3498	24411.52072
3499	24412.49807
3500	24412.60416
3501	24412.51129
3502	24412.87664
3503	24412.72591
3504	24412.70012
3505	24413.59773
3506	24413.72366
3507	24413.27254
3508	24413.22531
3509	24413.36601
3510	24413.28103
3511	24413.24127
3512	24413.35277
3513	24413.37112
3514	24413.49585
3515	24413.68907
3516	24412.80722
3517	24412.90285
3518	24413.16295
3519	24413.18835
3520	24413.16284
3521	24414.16498
3522	24413.63985
3523	24413.71663
3524	24413.64375
3525	24413.79406
3526	24413.74554
3527	24413.38453
3528	24413.4002
3529	24413.03968
3530	24413.00068
3531	24413.47375
3532	24413.66474
3533	24413.7466
3534	24413.71197
3535	24413.65635
3536	24413.59946
3537	24413.75228
3538	24413.51683
3539	24413.56398
3540	24412.99705
3541	24413.12001
3542	24413.08334
3543	24413.03368
3544	24413.35519
3545	24413.19091
3546	24412.6332
3547	24412.89315
3548	24412.90865
3549	24412.24186
3550	24411.90153
3551	24411.55364
3552	24411.41754
3553	24411.16181
3554	24411.18363
3555	24411.17663
3556	24411.28576
3557	24410.89108
3558	24410.93997
3559	24410.79483
3560	24410.80973
3561	24410.74853
3562	24410.72148
3563	24410.38059
3564	24410.45629
3565	24410.55098
3566	24410.55839
3567	24410.21976
3568	24410.40886
3569	24410.54847
3570	24410.41694
3571	24410.50924
3572	24410.98481
3573	24411.02521
3574	24411.17188
3575	24411.36352
3576	24410.86935
3577	24410.61186
3578	24411.13881
3579	24411.35555
3580	24410.79576
3581	24411.18655
3582	24411.35145
3583	24411.23542
3584	24411.40063
3585	24411.19618
3586	24411.5326
3587	24411.76238
3588	24411.80425
3589	24411.83182
3590	24412.31995
3591	24412.4178
3592	24412.32129
3593	24412.66753
3594	24412.57013
3595	24412.83495
3596	24412.94087
3597	24413.03672
3598	24413.47008
3599	24413.54869
3600	24412.93203
3601	24412.69621
3602	24412.64971
3603	24412.6513
3604	24412.2853
3605	24412.27758
3606	24412.33365
3607	24412.30476
3608	24412.14951
3609	24412.17668
3610	24412.15931
3611	24411.88686
3612	24411.98403
3613	24412.04612
3614	24412.38058
3615	24412.69764
3616	24412.59169
3617	24412.64133
3618	24412.58004
3619	24412.54904
3620	24412.35538
3621	24412.028
3622	24412.0284
3623	24413.4488
3624	24413.24479
3625	24413.24418
3626	24413.2416
3627	24413.58921
3628	24413.43181
3629	24413.46622
3630	24413.59942
3631	24414.01644
3632	24414.17699
3633	24414.03548
3634	24413.6894
3635	24413.39654
3636	24413.05134
3637	24412.95581
3638	24412.56172
3639	24412.82477
3640	24412.91361
3641	24413.05824
3642	24413.20522
3643	24413.15313
3644	24413.21546
3645	24412.99246
3646	24412.4028
3647	24412.46305
3648	24411.81613
3649	24411.7363
3650	24411.64557
3651	24411.73404
3652	24411.74539
3653	24411.22727
3654	24411.3234
3655	24411.30912
3656	24411.36653
3657	24411.51152
3658	24411.48947
3659	24411.35071
3660	24411.30066
3661	24411.46243
3662	24411.36835
3663	24411.71486
3664	24411.72051
3665	24412.70935
3666	24412.80188
3667	24412.85595
3668	24413.0115
3669	24413.06548
3670	24413.35265
3671	24413.28378
3672	24413.30291
3673	24413.4847
3674	24413.52002
3675	24413.60507
3676	24414.16346
3677	24414.54149
3678	24414.96311
3679	24415.51948
3680	24415.54928
3681	24415.75965
3682	24415.46827
3683	24416.31884
3684	24416.32703
3685	24415.74858
3686	24415.78694
3687	24415.91541
3688	24415.87706
3689	24415.9176
3690	24415.81268
3691	24415.85115
3692	24416.22308
3693	24415.9658
3694	24415.98504
3695	24416.0574
3696	24415.42794
3697	24415.98228
3698	24416.08957
3699	24416.16302
3700	24416.4891
3701	24416.60366
3702	24416.76035
3703	24416.84062
3704	24416.439
3705	24416.48847
3706	24416.51539
3707	24416.18544
3708	24416.27027
3709	24416.51308
3710	24416.51629
3711	24416.51384
3712	24416.40006
3713	24416.30044
3714	24416.70733
3715	24416.56043
3716	24416.35135
3717	24416.32174
3718	24416.24728
3719	24416.33759
3720	24417.2476
3721	24417.36459
3722	24417.22529
3723	24417.12618
3724	24417.15099
3725	24417.0458
3726	24416.41127
3727	24416.31908
3728	24416.73889
3729	24417.27311
3730	24417.21454
3731	24417.29038
3732	24417.46668
3733	24417.17715
3734	24417.38287
3735	24417.54076
3736	24417.56648
3737	24417.72561
3738	24417.7496
3739	24417.75788
3740	24417.81331
3741	24417.74648
3742	24417.73954
3743	24417.77892
3744	24418.05303
3745	24418.0828
3746	24418.04487
3747	24418.15289
3748	24418.41855
3749	24418.47377
3750	24418.61202
3751	24418.71562
3752	24419.59132
3753	24419.57994
3754	24419.56047
3755	24419.30867
3756	24418.77175
3757	24419.09912
3758	24419.27886
3759	24419.25295
3760	24419.59402
3761	24419.69482
3762	24419.85299
3763	24419.63037
3764	24419.52015
3765	24419.51902
3766	24419.28129
3767	24419.48315
3768	24419.24923
3769	24419.50242
3770	24419.09447
3771	24418.93007
3772	24418.85037
3773	24419.26441
3774	24419.23803
3775	24419.25363
3776	24419.26828
3777	24419.08076
3778	24419.15725
3779	24419.10786
3780	24419.04604
3781	24419.214
3782	24419.31462
3783	24419.43426
3784	24419.63372
3785	24419.41391
3786	24419.22602
3787	24418.99441
3788	24418.99019
3789	24418.68431
3790	24418.5256
3791	24418.0787
3792	24417.94953
3793	24418.03592
3794	24417.98549
3795	24417.57946
3796	24417.64407
3797	24417.48972
3798	24417.62791
3799	24417.76119
3800	24417.44979
3801	24417.48962
3802	24417.49084
3803	24417.29222
3804	24416.83545
3805	24416.47289
3806	24416.59005
3807	24416.63327
3808	24416.80492
3809	24416.62867
3810	24416.5889
3811	24416.96097
3812	24416.94523
3813	24416.89619
3814	24417.12686
3815	24417.23719
3816	24417.18912
3817	24416.5647
3818	24416.00777
3819	24416.08058
3820	24416.10095
3821	24415.98345
3822	24416.10375
3823	24416.19722
3824	24416.29218
3825	24416.42476
3826	24416.30381
3827	24417.04095
3828	24416.87598
3829	24416.83371
3830	24416.90751
3831	24416.51568
3832	24416.51374
3833	24416.47977
3834	24417.2473
3835	24417.51352
3836	24417.56993
3837	24417.6543
3838	24417.67671
3839	24417.35793
3840	24417.34233
3841	24417.23035
3842	24417.47817
3843	24417.43632
3844	24417.55929
3845	24417.74336
3846	24417.69289
3847	24417.31232
3848	24417.36154
3849	24417.33108
3850	24417.08362
3851	24417.12264
3852	24416.75067
3853	24416.80599
3854	24416.72349
3855	24416.23776
3856	24415.53199
3857	24415.72643
3858	24416.22187
3859	24416.15067
3860	24416.07209
3861	24415.8145
3862	24415.84701
3863	24416.39289
3864	24416.33413
3865	24416.16959
3866	24416.08265
3867	24416.00352
3868	24416.04965
3869	24415.68117
3870	24416.52344
3871	24416.38455
3872	24416.66529
3873	24416.74144
3874	24416.63746
3875	24416.37466
3876	24416.20766
3877	24416.46072
3878	24416.53387
3879	24416.47805
3880	24416.54299
3881	24416.70063
3882	24416.80418
3883	24416.97153
3884	24417.20958
3885	24417.08316
3886	24417.00445
3887	24417.31939
3888	24417.742
3889	24417.85365
3890	24417.82008
3891	24417.86538
3892	24417.79796
3893	24418.09439
3894	24417.98439
3895	24418.05024
3896	24417.92221
3897	24417.17409
3898	24416.89569
3899	24416.79109
3900	24416.68419
3901	24416.50984
3902	24416.34362
3903	24416.12349
3904	24415.93429
3905	24416.18754
3906	24416.37794
3907	24417.10451
3908	24417.58803
3909	24417.27778
3910	24417.16215
3911	24416.76993
3912	24416.56631
3913	24416.52123
3914	24416.04535
3915	24416.093
3916	24416.16165
3917	24416.32995
3918	24416.21172
3919	24415.90296
3920	24416.72786
3921	24416.59704
3922	24416.31301
3923	24416.14679
3924	24416.97696
3925	24416.99655
3926	24416.87306
3927	24416.92478
3928	24416.83017
3929	24416.82048
3930	24416.80011
3931	24416.816
3932	24416.34223
3933	24416.77099
3934	24415.72683
3935	24415.80778
3936	24415.73297
3937	24415.74611
3938	24415.90916
3939	24415.88098
3940	24415.5629
3941	24415.48226
3942	24415.07586
3943	24415.14602
3944	24415.04777
3945	24415.04639
3946	24415.42746
3947	24415.14125
3948	24415.02087
3949	24415.14148
3950	24415.04683
3951	24415.08245
3952	24415.11828
3953	24415.18598
3954	24414.89051
3955	24415.22337
3956	24415.23461
3957	24415.35093
3958	24415.38234
3959	24415.3284
3960	24415.28287
3961	24415.22044
3962	24415.28672
3963	24415.3039
3964	24415.28331
3965	24415.36588
3966	24416.03232
3967	24416.2595
3968	24416.30262
3969	24416.38588
3970	24416.25335
3971	24416.26543
3972	24416.31658
3973	24416.29448
3974	24416.06372
3975	24415.69898
3976	24415.2048
3977	24415.07763
3978	24415.42097
3979	24415.24044
3980	24415.22888
3981	24415.17776
3982	24415.08623
3983	24414.96047
3984	24414.89857
3985	24414.72502
3986	24414.41643
3987	24414.3335
3988	24413.92631
3989	24413.99258
3990	24414.34557
3991	24413.97622
3992	24413.94711
3993	24414.5568
3994	24414.41095
3995	24414.41051
3996	24414.45607
3997	24414.06191
3998	24413.46253
3999	24413.59901
4000	24413.29511
4001	24413.22194
4002	24413.25455
4003	24413.35358
4004	24413.35089
4005	24413.26487
4006	24413.38455
4007	24413.45924
4008	24413.46095
4009	24413.55794
4010	24414.14105
4011	24414.08621
4012	24413.92001
4013	24413.79527
4014	24413.63077
4015	24413.44164
4016	24413.31271
4017	24413.0979
4018	24413.06476
4019	24413.25888
4020	24413.03622
4021	24413.02245
4022	24412.75605
4023	24412.78226
4024	24413.187
4025	24413.08856
4026	24413.00212
4027	24412.70737
4028	24412.5271
4029	24412.43971
4030	24412.61772
4031	24412.58121
4032	24412.6127
4033	24412.42077
4034	24411.99264
4035	24411.79037
4036	24411.92148
4037	24412.2082
4038	24412.13439
4039	24412.27749
4040	24412.43275
4041	24412.77439
4042	24412.28459
4043	24412.57963
4044	24412.40296
4045	24412.42271
4046	24412.47427
4047	24411.89869
4048	24411.9033
4049	24412.04829
4050	24412.17098
4051	24411.85226
4052	24412.2117
4053	24412.20537
4054	24412.28133
4055	24412.48319
4056	24412.41462
4057	24412.55368
4058	24412.21461
4059	24412.24207
4060	24412.14571
4061	24412.14712
4062	24411.92977
4063	24411.71041
4064	24411.67881
4065	24411.84711
4066	24411.80654
4067	24411.81778
4068	24411.82724
4069	24411.90574
4070	24411.87737
4071	24411.91928
4072	24411.3567
4073	24411.67031
4074	24411.3326
4075	24411.39636
4076	24411.31652
4077	24411.34175
4078	24411.20635
4079	24411.07121
4080	24410.94786
4081	24411.09265
4082	24411.07609
4083	24410.33131
4084	24410.34603
4085	24410.20711
4086	24410.26514
4087	24410.18011
4088	24409.73697
4089	24409.90714
4090	24409.90655
4091	24409.81089
4092	24409.8461
4093	24410.54182
4094	24410.5024
4095	24410.05404
4096	24410.45662
4097	24410.56258
4098	24410.56677
4099	24410.61627
4100	24410.62161
4101	24411.18077
4102	24411.00709
4103	24411.15811
4104	24411.18581
4105	24411.25589
4106	24411.40629
4107	24411.30973
4108	24411.27993
4109	24411.23856
4110	24411.31582
4111	24411.10359
4112	24411.1091
4113	24411.10056
4114	24411.10337
4115	24411.07801
4116	24410.87228
4117	24410.86631
4118	24410.72781
4119	24410.8448
4120	24410.71687
4121	24410.76825
4122	24410.79755
4123	24410.83482
4124	24410.61844
4125	24410.07517
4126	24409.9874
4127	24409.90753
4128	24409.95805
4129	24410.12591
4130	24410.39588
4131	24410.41958
4132	24410.34087
4133	24410.3422
4134	24410.28939
4135	24410.34711
4136	24410.72699
4137	24410.84891
4138	24410.28312
4139	24410.23788
4140	24409.30883
4141	24409.0962
4142	24409.03996
4143	24409.1598
4144	24409.24441
4145	24409.14666
4146	24409.08825
4147	24409.22103
4148	24409.20488
4149	24409.12585
4150	24409.43916
4151	24409.51931
4152	24409.31504
4153	24409.49216
4154	24409.33502
4155	24409.30285
4156	24409.18487
4157	24409.34546
4158	24409.27493
4159	24409.30853
4160	24409.40612
4161	24409.19535
4162	24409.1362
4163	24409.13764
4164	24409.0446
4165	24408.62365
4166	24408.51195
4167	24408.53224
4168	24408.46385
4169	24408.60886
4170	24408.54054
4171	24408.36725
4172	24408.4415
4173	24408.31202
4174	24408.37607
4175	24408.36837
4176	24408.39995
4177	24408.39161
4178	24408.22921
4179	24408.355
4180	24408.47592
4181	24408.84265
4182	24408.80837
4183	24409.03021
4184	24409.00843
4185	24409.11467
4186	24409.45244
4187	24409.02679
4188	24409.10932
4189	24409.10234
4190	24409.26926
4191	24408.55094
4192	24408.48024
4193	24408.54757
4194	24408.562
4195	24408.35714
4196	24408.11524
4197	24408.02035
4198	24408.13037
4199	24408.12588
4200	24408.0189
4201	24407.7719
4202	24407.7662
4203	24408.12978
4204	24408.26687
4205	24408.31817
4206	24407.82923
4207	24407.81965
4208	24407.66437
4209	24407.42792
4210	24407.36554
4211	24407.43239
4212	24407.44109
4213	24407.52142
4214	24407.51631
4215	24407.50189
4216	24407.1799
4217	24407.35683
4218	24407.50277
4219	24407.67067
4220	24407.65077
4221	24407.82803
4222	24407.82706
4223	24407.99468
4224	24408.02194
4225	24408.12577
4226	24408.03334
4227	24407.97736
4228	24407.79024
4229	24407.94235
4230	24408.17744
4231	24408.17079
4232	24408.08446
4233	24407.58203
4234	24407.52825
4235	24407.28383
4236	24407.32111
4237	24407.15491
4238	24407.75209
4239	24407.78036
4240	24407.76238
4241	24407.93678
4242	24408.03722
4243	24407.75187
4244	24407.53507
4245	24407.31548
4246	24407.06637
4247	24407.07472
4248	24406.79971
4249	24406.76973
4250	24406.84169
4251	24406.96561
4252	24407.85587
4253	24407.87224
4254	24408.10789
4255	24408.02592
4256	24407.89973
4257	24407.87915
4258	24407.87064
4259	24407.80797
4260	24407.95116
4261	24408.08577
4262	24407.83169
4263	24407.75918
4264	24407.84061
4265	24407.4128
4266	24407.24883
4267	24407.31094
4268	24407.12522
4269	24407.17599
4270	24406.99401
4271	24407.07843
4272	24407.08217
4273	24407.15463
4274	24407.04965
4275	24406.52969
4276	24406.52416
4277	24406.48642
4278	24406.22352
4279	24406.2265
4280	24406.17296
4281	24406.1476
4282	24405.93862
4283	24406.17077
4284	24405.93694
4285	24406.03481
4286	24406.29486
4287	24406.23392
4288	24406.07929
4289	24406.3461
4290	24406.31421
4291	24406.40416
4292	24406.44888
4293	24406.80246
4294	24406.80543
4295	24406.69481
4296	24407.05288
4297	24407.05754
4298	24407.2261
4299	24407.63575
4300	24407.70286
4301	24408.02257
4302	24408.04209
4303	24407.99782
4304	24408.36699
4305	24408.32142
4306	24408.23702
4307	24408.2097
4308	24408.11211
4309	24408.04588
4310	24408.51612
4311	24408.5698
4312	24408.02446
4313	24407.99233
4314	24407.88375
4315	24408.27594
4316	24408.18578
4317	24408.16189
4318	24408.2534
4319	24408.34498
4320	24408.35199
4321	24408.49688
4322	24408.56033
4323	24408.45432
4324	24408.60657
4325	24408.70348
4326	24408.52616
4327	24408.6822
4328	24409.17702
4329	24409.12398
4330	24408.91107
4331	24409.05274
4332	24409.04293
4333	24409.13132
4334	24409.08561
4335	24408.73091
4336	24408.81111
4337	24408.89811
4338	24408.48105
4339	24408.07846
4340	24407.71283
4341	24407.72412
4342	24407.58808
4343	24407.65
4344	24407.57796
4345	24407.45358
4346	24407.49053
4347	24407.48039
4348	24407.55522
4349	24407.46092
4350	24407.23773
4351	24407.4098
4352	24407.41327
4353	24407.42773
4354	24407.87881
4355	24408.02681
4356	24407.96643
4357	24407.75024
4358	24407.76308
4359	24407.83782
4360	24407.80013
4361	24407.801
4362	24407.55906
4363	24407.6868
4364	24407.3553
4365	24407.52045
4366	24407.58786
4367	24407.81114
4368	24406.87323
4369	24406.98086
4370	24406.83654
4371	24406.92848
4372	24407.00328
4373	24406.85416
4374	24406.91675
4375	24406.9744
4376	24407.02581
4377	24407.08159
4378	24407.20024
4379	24407.14102
4380	24407.27139
4381	24406.95699
4382	24406.72204
4383	24406.66154
4384	24406.644
4385	24406.58766
4386	24406.69117
4387	24406.58602
4388	24406.52207
4389	24406.62037
4390	24406.68627
4391	24406.51066
4392	24406.50186
4393	24406.51206
4394	24406.6059
4395	24406.41585
4396	24406.35242
4397	24406.28778
4398	24406.54137
4399	24406.51367
4400	24406.32514
4401	24406.55306
4402	24406.26971
4403	24406.30488
4404	24406.40587
4405	24406.41579
4406	24406.37818
4407	24406.37917
4408	24406.17397
4409	24406.26374
4410	24406.25577
4411	24405.83233
4412	24405.97445
4413	24405.65027
4414	24405.64857
4415	24405.37302
4416	24405.41517
4417	24405.37631
4418	24405.35436
4419	24405.38925
4420	24405.76678
4421	24405.84198
4422	24405.88049
4423	24405.84226
4424	24405.94877
4425	24405.74482
4426	24405.64696
4427	24405.67735
4428	24405.79489
4429	24405.79967
4430	24405.75017
4431	24405.48781
4432	24405.35347
4433	24405.36294
4434	24405.16513
4435	24405.16312
4436	24405.11737
4437	24405.14582
4438	24405.23241
4439	24404.93968
4440	24404.83788
4441	24404.59885
4442	24404.67693
4443	24404.82664
4444	24405.08193
4445	24405.04491
4446	24405.17331
4447	24404.72696
4448	24404.82153
4449	24404.90213
4450	24404.9953
4451	24405.15899
4452	24404.9831
4453	24405.19051
4454	24405.0633
4455	24405.24437
4456	24405.26694
4457	24405.56768
4458	24405.25244
4459	24405.20865
4460	24405.37862
4461	24405.22344
4462	24405.28912
4463	24404.99728
4464	24404.99755
4465	24405.0214
4466	24405.05772
4467	24404.80263
4468	24404.78795
4469	24404.92013
4470	24404.68158
4471	24404.59941
4472	24404.52324
4473	24404.56855
4474	24404.68706
4475	24404.68813
4476	24404.44625
4477	24404.33648
4478	24404.35252
4479	24404.34163
4480	24404.40002
4481	24404.37273
4482	24404.2529
4483	24404.55036
4484	24404.6355
4485	24404.53006
4486	24404.56622
4487	24404.47727
4488	24404.40664
4489	24404.4227
4490	24404.47692
4491	24404.55462
4492	24404.56019
4493	24404.77938
4494	24404.6855
4495	24404.53159
4496	24404.47914
4497	24404.55372
4498	24404.50811
4499	24404.48773
4500	24404.46431
4501	24404.41919
4502	24404.17292
4503	24404.18315
4504	24404.2001
4505	24404.44912
4506	24404.5057
4507	24404.66888
4508	24404.61111
4509	24404.43996
4510	24404.10309
4511	24404.21009
4512	24403.97442
4513	24403.915
4514	24404.12001
4515	24403.7287
4516	24403.70368
4517	24403.04182
4518	24403.14113
4519	24403.15562
4520	24402.55983
4521	24402.5654
4522	24402.64613
4523	24402.73145
4524	24402.55318
4525	24402.32372
4526	24402.24336
4527	24402.69982
4528	24402.70144
4529	24402.7019
4530	24402.60378
4531	24402.71674
4532	24402.7571
4533	24402.88044
4534	24402.89225
4535	24402.47742
4536	24402.46224
4537	24402.34971
4538	24402.34923
4539	24402.23964
4540	24401.86896
4541	24401.97693
4542	24401.86021
4543	24401.94648
4544	24401.71431
4545	24401.41847
4546	24401.43979
4547	24401.36375
4548	24401.05928
4549	24400.95858
4550	24401.1006
4551	24401.23101
4552	24401.23131
4553	24401.4307
4554	24401.41816
4555	24401.4262
4556	24401.40177
4557	24401.37884
4558	24401.38409
4559	24401.27856
4560	24401.23961
4561	24401.59257
4562	24401.74736
4563	24401.45592
4564	24402.13546
4565	24402.22476
4566	24402.18606
4567	24401.91574
4568	24401.85299
4569	24401.95651
4570	24401.96675
4571	24401.90503
4572	24401.77925
4573	24401.70407
4574	24401.69806
4575	24401.58638
4576	24401.38917
4577	24401.32272
4578	24401.19155
4579	24401.15146
4580	24401.14201
4581	24400.93419
4582	24401.01961
4583	24400.93826
4584	24400.97958
4585	24401.19711
4586	24401.00031
4587	24400.61585
4588	24400.64703
4589	24400.61699
4590	24400.77049
4591	24400.50006
4592	24400.56038
4593	24400.75859
4594	24400.74056
4595	24400.76911
4596	24400.52289
4597	24400.71778
4598	24400.72764
4599	24400.75367
4600	24400.77876
4601	24401.00068
4602	24401.10471
4603	24401.43053
4604	24401.04206
4605	24401.0067
4606	24401.18839
4607	24401.05293
4608	24401.25417
4609	24401.43377
4610	24401.39142
4611	24401.87518
4612	24402.20185
4613	24402.32793
4614	24402.38478
4615	24402.35923
4616	24402.37491
4617	24402.44159
4618	24402.38392
4619	24402.71104
4620	24402.93473
4621	24403.05392
4622	24403.03527
4623	24403.00288
4624	24402.9578
4625	24402.89795
4626	24402.30119
4627	24402.47023
4628	24402.61583
4629	24402.52423
4630	24402.90882
4631	24403.14864
4632	24403.18661
4633	24403.01361
4634	24403.01161
4635	24402.56907
4636	24402.40483
4637	24402.5134
4638	24402.54396
4639	24402.47561
4640	24402.13854
4641	24402.13205
4642	24402.15077
4643	24402.14866
4644	24402.11611
4645	24402.14695
4646	24402.57541
4647	24402.54955
4648	24402.62056
4649	24402.50048
4650	24402.55424
4651	24402.61977
4652	24402.68721
4653	24402.73936
4654	24402.53681
4655	24402.59034
4656	24402.53509
4657	24402.46908
4658	24402.79485
4659	24402.80197
4660	24402.80688
4661	24402.81005
4662	24403.1741
4663	24403.29277
4664	24403.28221
4665	24403.24675
4666	24402.95828
4667	24403.23273
4668	24403.18375
4669	24403.19959
4670	24402.97494
4671	24402.99552
4672	24402.89328
4673	24402.87173
4674	24402.81556
4675	24402.73998
4676	24402.75204
4677	24402.80198
4678	24402.6534
4679	24402.56391
4680	24402.55891
4681	24402.64211
4682	24402.57752
4683	24402.75854
4684	24402.66181
4685	24402.71876
4686	24402.8801
4687	24403.01714
4688	24403.02219
4689	24402.89964
4690	24402.67536
4691	24402.2536
4692	24402.14722
4693	24402.17105
4694	24402.33222
4695	24402.41496
4696	24402.37386
4697	24402.86545
4698	24402.56891
4699	24402.57323
4700	24402.61386
4701	24402.52479
4702	24402.47739
4703	24402.56117
4704	24402.61725
4705	24402.72825
4706	24402.84671
4707	24403.10488
4708	24402.99564
4709	24402.98556
4710	24403.01534
4711	24402.97337
4712	24402.99562
4713	24402.94934
4714	24403.00328
4715	24403.21439
4716	24403.10607
4717	24403.04121
4718	24402.96806
4719	24402.83585
4720	24402.67386
4721	24403.05453
4722	24402.96091
4723	24402.86371
4724	24402.60586
4725	24402.7456
4726	24402.92964
4727	24403.06525
4728	24403.04191
4729	24403.21234
4730	24403.19511
4731	24403.3244
4732	24403.24224
4733	24403.19494
4734	24403.22107
4735	24403.19562
4736	24403.37385
4737	24403.65357
4738	24403.69953
4739	24403.90787
4740	24403.91464
4741	24403.90133
4742	24403.87454
4743	24403.81165
4744	24403.99455
4745	24404.00908
4746	24403.99063
4747	24404.05014
4748	24404.09944
4749	24403.85211
4750	24403.78823
4751	24403.89195
4752	24403.83531
4753	24403.89605
4754	24403.85292
4755	24403.9913
4756	24403.98162
4757	24403.90963
4758	24403.92978
4759	24404.15726
4760	24404.19494
4761	24404.19536
4762	24404.21477
4763	24404.18106
4764	24404.21504
4765	24404.17169
4766	24404.03226
4767	24404.15531
4768	24404.22803
4769	24404.05706
4770	24404.00502
4771	24404.04607
4772	24404.20112
4773	24403.69195
4774	24403.64783
4775	24403.32268
4776	24403.18651
